0,1,2,3,4,5,6,7
-0.47709369347932495,0.7437684224456076,-0.6826547300068281,-0.18571376699423345,-0.32185233119957096,-0.1186075132422311,-0.7218788155559558,0.6038006531638042
-0.6363230176905144,0.6643103438679743,-0.6284383250101254,-0.19701205784513107,-0.5823530057101185,-0.05143863961913766,1.2398229108564915,-1.3478004503108902
-0.9072497389186107,0.2670199509798075,-1.2555686999686173,-0.24937894386680481,-0.6388684062818983,0.06774042704464257,-0.7452881440334334,0.6387398033538848
1.4926651631510608,-1.004309306262326,0.9569855424986569,-0.06432018632101695,0.10289622622271176,0.055338541510955304,0.766954475611487,-1.148148163510414
-0.9225146989256338,0.8232265010232409,-0.7913323829281307,-0.04675236969488417,0.4101987168317645,0.14179113411681155,-0.7780612039018993,0.7036267965640458
0.6665676378054717,-1.004309306262326,-0.3055769144205557,-0.032474626772737346,-0.40662543205724067,-0.12001567592477069,-0.8389254579433334,0.5888267316537675
0.761263027642143,-1.481057777728126,0.13778133560116504,-0.17402555960911067,-0.49316463918277853,-0.0585017135909308,0.949547237735793,-1.233000385400619
-0.2508038208234893,-1.957806249193926,-0.006795712599650821,0.38341472650063196,0.3342561473134354,-0.08813367601690737,0.5515886536187118,-0.14489542233799743
-0.19948197252401517,0.5053941867127075,-0.14709563357749397,-0.3485303179662926,-0.40839153832510877,0.021884697443330246,-0.8061523980748709,0.658705032033936
0.0049105781907115495,1.0616007367561409,-0.16206306107361182,0.00898804692818984,-0.24414365541337368,-0.08887055300582614,-0.6984694870784817,0.7435572539241411
-0.7184906127628008,-0.6070189133741593,-0.637153429356961,0.020622862236219845,0.43580725771585227,-0.10653770799901659,-0.8248798608568509,0.7235920252440898
0.4509105993614245,-0.44810275621889256,0.031246170968659243,-0.20019724135025316,0.07287241966895373,-0.03404052762344833,-0.8904259805937826,0.8783225475144634
-0.6479559699717286,0.2670199509798075,-0.30341298173449727,-0.27778087747396907,-0.500229064254251,-0.006466393454230859,0.33154096593044247,-0.0450692789377558
1.2675333219440332,-0.8453931491070593,0.7591119262385649,-0.17588269454579872,2.6611011552296824,-0.010908492641083066,-1.3211576245793297,1.2876097354554519
-1.0216843011781565,0.5848522652903408,-1.0940127157561255,-0.053094483919980985,0.47554464874288493,-0.07026645038970517,-0.7171969498604617,0.6337484961838774
-0.35960613921837475,-1.5605158563057595,-0.6629409989742848,0.0664354011346318,-0.15318918261816555,-0.07806115281588738,-0.6937876213829874,0.7186007180740824
1.3705981208880034,-1.6399739348833928,1.0602482410178307,-0.02417761844790521,0.549721111993346,0.047284182970918305,-1.358612550143293,1.327540192815547
-0.1658464227154365,0.5053941867127075,-0.23503360381486227,-0.14069474016345737,-0.34392865954792246,-0.04628004139190096,-0.8201979951613534,0.6287571890138628
-0.3502892498347778,-0.6070189133741593,-0.5549260716249322,-0.13078227956076138,3.2659925519745134,0.14327870690626243,0.7903638040889611,-1.128182934830363
0.23914875760882495,1.1410588153337744,-0.16189415151244815,-0.2297328863716736,-0.573522474370778,0.00807028844667688,-0.810834263770365,0.733574639584119
0.07081309518654948,0.5053941867127075,-0.03722600339450245,-0.04601997921583809,0.4481700015909291,0.03610484631159497,-0.7171969498604617,0.8234181686443315
-0.7475466745692725,-0.28918659906362587,-0.48648183923795135,-0.0454645374247827,-0.3359811813425159,-0.03499021210080574,-1.1385648624550204,1.1628270562051517
-0.434720270011554,0.10810379382454083,-0.34413607559081016,-0.029259218269171765,0.9700544037459584,-0.04091672638241655,-0.7078332184694733,0.8583573188344192
-1.362987751817942,0.18756187240217417,-0.7279750836572265,-0.2476200436434171,0.07905379160649215,0.08127189899667754,0.5234974594457401,-0.1049649649779022
-0.3096528735402198,1.8561815225324745,-0.4332927297924693,-0.06831323087070384,-0.5576275179599649,-0.12614562827200354,-0.7265606812514533,0.6038006531638042
1.4000226472463686,0.5848522652903408,0.7230541964155721,-0.06093812501878012,-0.1611366608235721,-0.005870509868582007,-0.6797420242965017,0.49898320259355505
-0.32670751851358354,-0.9248512276846926,-0.06112168362788325,-0.29192234301999404,-1.0600847511684448,0.005232610992192598,1.637781494973576,-1.6872093378717103
-0.890668834083396,0.34647802955744084,-0.9197601181445578,-0.33588385547828964,-0.7183431883359638,0.0391513073368591,-1.171337922323486,1.2476792780953567
-1.0158415061409853,1.0616007367561409,-0.29171655862312923,0.1271019092171554,-0.19645878618093446,-0.024391476674249186,-0.7452881440334334,0.6137832675038262
-0.2574361827575751,1.8561815225324745,-0.380746884871013,0.0548669857402408,-0.3686541472980761,0.06514248968994932,0.9916840289952504,-1.4226700578610734
-0.36429090280673704,0.5848522652903408,0.15790400721708814,-0.2662661160771199,-0.4313509198073943,0.000142116004029531,1.427097538676295,-0.8985828050098136
-0.35413180873309735,-0.9248512276846926,0.012949778861519441,-0.3136176348825296,-0.841087573952798,7.446823010047286e-05,-1.2509296391469038,1.9863927392571292
-0.16689917857798994,-0.20972852048599255,0.5057834675604265,0.20068748151268773,-0.6415175656837006,0.011662624572334848,0.33154096593044247,-0.030095357427719203
0.4496999301194882,-1.004309306262326,0.2943299026485421,-0.38829212142202185,-0.60442933405847,0.01590178255686935,1.2210954480745115,-1.5125135869212858
1.2207383238535385,0.5053941867127075,0.37057849741618243,-0.1610697660314523,0.2936357031524687,-0.03076137738991829,-0.7874249352928876,0.7934703256242583
-0.3705548001889292,1.2205168939114077,-0.28803268682791033,-0.18548920759464693,-0.17526551096651705,0.04978569204254402,-0.7967886666838793,0.6886528750540092
0.668567873944323,0.5848522652903408,-0.5278509858578692,-0.22057119714527365,-0.34392865954792246,-0.03452919804822801,0.8278187296529211,-1.2579569212506778
-0.7872882083806602,1.3794330510666744,0.02869725513879419,-0.3798453679365853,-1.2322801122855864,-0.05494572123221575,0.9355016406493104,-1.4226700578610734
-0.3830825949533137,0.2670199509798075,0.22655016221224425,0.05423613969357764,-0.4719713639683611,0.004306790496432473,-1.1807016537144779,1.2376966637553275
0.13387317135349305,-1.7988900920386595,0.721586211338877,-0.1286367253177533,-1.1925427212585538,-0.03775191202524195,-0.8482891893343251,1.0130878411047857
-0.35139464349045885,-0.6070189133741593,-0.3309039308654758,0.06783998598654029,0.0560944101242066,-0.06479132276844746,-0.8061523980748709,0.7535398682641631
-1.2196550411313076,-0.6864769919517926,0.10557169978909758,0.8800398596917436,-0.8463858927564024,-0.1193247370393475,1.5581897781501584,-0.18482587969809267
0.876434519005476,-0.9248512276846926,1.0196953054547058,-0.06651062191655249,-0.3792507849052848,-0.02398712312470142,0.556270519314206,-0.1349128079979754
-1.3794633810669015,0.8232265010232409,-0.35599680366518566,0.010229372048697298,-0.5479139334866903,0.09779116258607957,-0.12728187222807955,0.2843569942830352
-0.2628578754497247,0.5053941867127075,-0.26201350790148137,-0.18143084111946509,-0.5726394212368439,-0.095622412104757,-1.3305213559703213,1.1877835920552102
-1.0589518587125437,-0.6864769919517926,-0.08245368158496924,-0.0984916882034936,-0.4454797699503393,-0.04932907689127099,1.427097538676295,-0.8586523476497183
-1.5422720752107721,0.9026845796008742,-0.3472384643765732,0.26114184597146606,-0.5841191119779867,0.099835537564327,-0.12728187222807955,0.2843569942830352
0.7894768847585717,-1.8783481706162928,0.49192077080064717,0.07261244567913099,0.1285047671067995,-0.012392653352184658,-1.0215182200676427,0.9681660765746829
-0.18247996534377897,1.299974972489041,-0.086914284287233,-0.17073114651334162,-0.3704202535659442,-0.07749904213793994,0.9776384319087646,-1.2779221499307218
-1.039528513048435,0.5053941867127075,-0.07612256447999426,-0.02012710002057368,-0.4198712290662516,0.08388893734359772,-1.3211576245793297,2.091210189827385
0.6591983467675988,-0.28918659906362587,0.1667303223566407,-0.09251955820915923,-0.6123768122638765,-0.029693530502577243,-0.8482891893343251,0.7585311754341776
-0.885299779184374,0.10810379382454083,-0.8617107888229459,-0.12639823246273435,0.6592197006011694,0.00014256252398945368,-0.6656964272100158,0.5588788886336944
-0.10957662186196167,0.6643103438679743,0.06976544384583136,-0.11920558569245408,0.5744465997434997,-0.06616611291217434,-1.3445669530568072,1.2576618924353786
2.394455835014233,-0.6070189133741593,0.7188340823072412,-0.15666879254082677,-0.003070149849375398,-0.039738038023355925,-0.6937876213829874,0.4939918954235405
-1.1050099276992515,0.7437684224456076,0.0460194790437962,0.2850201728612562,-0.2503250273509121,0.05341348523662366,1.356869553243869,-0.9385132623699088
-0.27127992235015125,-1.7194320134610261,-0.08075065395385922,0.009386899671694537,-0.10727041965359443,-0.013510572932083803,-1.3726581472297754,1.2776271211154229
2.1676395844271203,-1.0837673848399594,0.5691468793627187,-0.10089739963443621,-0.48786632037917416,-0.02185743954009807,-0.9091534433757626,0.8833138546844779
0.10097455064870187,1.2205168939114077,-0.2452970464098137,-0.07279812030040697,0.1894354333482496,-0.022933758667245504,0.9870021632997563,-1.4626005152211685
-0.4473533403621938,-1.3221416205728593,0.271208389808823,0.24147734147399172,-1.0742136013113899,-0.07206311350938077,-0.792106800988385,1.4273663362157887
-0.06620308032476507,-1.7988900920386595,-0.07759877318909512,0.05693840118533814,3.716349650280884,-0.06273867314242679,1.4036882101988208,-0.9584784910499529
-1.185440475598325,-0.9248512276846926,-0.448062664309191,-0.005808190114622882,-0.6291548218086237,-0.10601418437955895,0.26131298049801327,0.23444392258291794
-0.9214093052699528,1.8561815225324745,-0.5562374673738996,-0.27364131803733643,-0.6865532755143376,-0.08974190540949739,1.0385026859502022,-1.3478004503108902
-0.8677187562797337,0.9821426581785077,-0.4717679402297799,-0.17911544312700925,0.24153556825035913,0.09016354024475379,-0.7265606812514533,0.6836615678839947
-0.5300999511588846,-0.36864467764125924,-0.6293162902658845,-0.2884054220233305,-0.7015651787912166,-0.05263487327479846,0.7575907442204953,-1.1531394706804217
-1.0767960705828226,1.8561815225324745,-0.22851152405669123,-0.0984916882034936,-0.44194755741460306,0.10917700301617062,-0.7406062783379391,0.6936441822240167
-0.35607940707882113,-0.36864467764125924,0.08076796423461131,-0.20019724135025316,0.07640463220468997,-0.03334657928788755,1.431779404371789,-0.9335219551998942
-0.23664425447214718,1.1410588153337744,-0.3289657289279613,-0.2506325246889984,-0.17261635156471486,-0.07755415543807079,-0.8576529207253167,0.7136094109040678
-0.9248833996163789,-0.44810275621889256,-0.5119004825631456,-0.44139148537819906,-0.7466008886218537,0.05337527677171927,-1.3258394902748272,2.00635796793718
-0.4905163307268798,0.6643103438679743,-0.4420778721899977,-0.2848480766473948,0.22210839930380982,0.01367141160297168,-0.7265606812514533,0.903279083364522
-0.9235148169950594,0.5053941867127075,-0.73006201097682,-0.1392473430745778,0.07728768533862403,-0.032699290835900154,-0.7406062783379391,0.6287571890138628
1.3490166257056606,-1.7194320134610261,0.7898111341543754,0.35992077274093975,2.6672825271672207,-0.06501002851802194,-1.3117938931883413,1.242687970925342
-0.5124662904611165,-0.1302704419083592,-1.0129770202295734,-0.23658854741611623,0.1567624673926894,0.0023050164515457197,-0.7265606812514533,0.6287571890138628
0.298366274877449,1.1410588153337744,0.11371552648863188,-0.11668265887589167,-0.8649300085690177,0.0005013490104115217,0.7810000726979694,-1.1681133921904583
0.06807592994391068,0.5053941867127075,-0.19841634717123285,-0.23414435521766272,-0.7713263763720073,-0.0425661786031946,0.9729565662132704,-1.2729308427607144
-0.009354263746885857,0.18756187240217417,0.09044777554088486,-0.06918401323129666,-0.4940476923167126,-0.06403933587945969,-1.3164757588838354,1.1778009777151883
0.3741120591881604,-0.36864467764125924,0.14866458271460542,-0.06108061624695227,1.0927987893627926,0.04485600689771936,-0.899789711984771,0.8383920901543681
0.17393053192364694,0.9821426581785077,-0.15148829885045503,-0.072472191398909,-0.530252870808009,-0.08038696737586805,1.1134125370781223,-1.552444044281388
-1.3027174786867646,1.8561815225324745,-0.38297288087514375,-0.008614818288756198,-1.092757717124005,0.03955654863129957,1.1274581341646082,-1.1431568563403995
-0.03530469575882521,-0.20972852048599255,0.0727901887151632,-0.16563290723070895,-1.0371253696861593,-0.07595342993600922,-1.3492488187523013,1.1728096705451736
-0.9239359193400807,-1.6399739348833928,-0.4609085579836871,0.3181002937724369,-0.4322339729413284,0.63344476780081,-0.07578134957763367,-0.5342173815989348
-0.1575296514012653,-0.9248512276846926,1.6125718803625995,1.4242499184142288,-0.5276037114062069,-0.01979657770460285,1.5020073898042183,-0.1948084940381147
-0.5350479037128851,0.6643103438679743,-0.07084089715114306,-0.2669889478943936,-1.048605060427302,0.04636944107992248,1.5020073898042183,-1.118200320490341
-0.7314395098722066,-0.9248512276846926,-0.09158771302944499,-0.1786630090365292,-0.09402462264458354,-0.07781968078783993,1.675236420537536,-0.7538348970794622
-0.19100728783046084,0.5848522652903408,-0.37116182776515283,-0.1975462520544791,-0.5470308803527562,-0.058331902617320054,-1.3117938931883413,1.1778009777151883
-0.5711047920053364,-0.6070189133741593,0.2843660764527137,0.13329602894504025,0.13645224531220604,0.0008922634438434634,0.33622283162593664,0.23943522975292542
0.04928423779733404,-0.1302704419083592,-0.4057530465043736,-0.19890233115171654,0.04814693191880006,0.04854938153053483,-0.6891057556874933,0.1945134652228156
-0.4337727897352559,-1.4015996991504927,0.4466615213314578,0.27291648371689414,0.6344942128510157,-0.03500784954574509,1.5628716438456527,-1.6023571159815053
0.8729077868659222,0.5848522652903408,-0.038380292748660685,0.007015941696415811,-0.17085024529684673,-0.043268564000585895,-0.6610145615145216,0.6636963392039505
0.5766622871434184,0.5848522652903408,0.2560909768755585,-0.147860673086237,0.3536833162599847,-0.020515051026826565,0.7575907442204953,-1.1731046993604728
-0.1402644552553909,1.299974972489041,-0.047229128145747694,-0.07778458326986652,-0.14524170441275902,-0.06871362378224863,1.0993669399916364,-1.2280090782306046
0.44090941866716843,-0.28918659906362587,-0.005828817564797713,0.04595042015606347,-0.19910794558273665,-0.03246452195020443,-0.63292336734155,0.4340962093833941
2.420616818198683,-0.20972852048599255,0.6321779622328976,-0.1565391385636514,0.16382689246416188,-0.02729284054224539,0.8840011179988646,-1.372756986160949
-0.480251961066985,1.4588911296443077,-0.05850709123227791,-0.0956010682062357,-0.500229064254251,-0.012408708317428489,1.0104114917772304,-1.3178526072908172
0.7270484621091601,1.6972653653772076,-0.2707267254740175,-0.10702539356304529,-0.4242864947359219,-0.12839868556494946,0.9963658946907447,-1.4326526722010953
0.002278688534328311,0.34647802955744084,-0.37181355817989015,-0.026554667817192092,0.298934021956073,0.09035759730235565,-0.8576529207253167,0.6736789535439726
-0.6946983302690959,-0.20972852048599255,-0.07406817527430878,-0.014524368377667773,0.8358303273879814,-0.07979061302391854,-1.147928593846012,1.1029313701650052
-0.07604634763963856,-0.6864769919517926,-0.17339535708622997,-0.12974174867238186,-0.5028782236560532,-0.05395745536577385,1.0946850742961423,-1.2479743069106486
-0.24211858495742453,1.299974972489041,0.26718569326216407,0.06602020865465896,-0.5170070737989981,0.08765696176401254,-0.810834263770365,0.6686876463739581
-0.12931579428483644,-0.6070189133741593,-0.22118080234140802,-0.13123543541381022,-0.6450497782194368,0.03398777466592468,-1.377340012925273,1.2576618924353786
0.8576428268588991,-0.9248512276846926,0.6616665689001907,-0.058013918241893295,-0.3995610069857682,-0.0010501582840663766,-1.3258394902748272,1.2526705852653641
-1.4014133408011382,-0.5275608347965259,-0.5747140196607461,0.11027872840696538,-0.647698937621239,0.17689023667061132,-1.3305213559703213,2.00635796793718
-0.1707417374763095,1.299974972489041,-0.18151968320582879,-0.32064091899777514,-0.2176520613953519,-0.01043189960692477,1.0946850742961423,-1.3777482933309635
0.21282986104499207,1.6178072867995743,0.2600351804501856,-0.04740172270465086,0.004877328356031139,-0.0400295335046073,1.2210954480745115,-1.5374701227713516
-0.11947252696996294,-2.1167224063491927,-0.8526046874292863,0.4063754003258243,-0.7492500480236558,-0.14261046525499022,1.0057296260817363,-1.4276613650310879
-0.4530382220199818,-0.20972852048599255,-0.5734719642610553,-0.016311031115000072,0.8552574963345306,-0.0027656781446220146,-0.7967886666838793,0.6087919603338188
-1.0175785533141986,0.9821426581785077,0.07280884054831725,0.43868675235289745,-0.5382003490134155,0.10316750089648354,-0.7125150841649674,1.127887906015064
-0.5606298711729307,0.5053941867127075,-0.06737956050916799,0.14192733730613566,-1.1201323642759609,-0.047842704969662635,-0.7967886666838793,1.477279407915906
-0.16221441498962763,0.2670199509798075,-0.1667777148723123,0.01392576128683769,0.4976209770912364,-0.05446065658960085,0.7622726099159894,-1.1681133921904583
1.1936298603927906,-0.44810275621889256,0.7172519822871589,-0.13419783267343752,-0.12493148233227563,0.018922033131790843,-0.6235596359505616,0.4340962093833941
-0.23522303405770023,-0.28918659906362587,-0.5118826298588851,0.04454633537105935,0.4013681854924239,-0.08244771522876512,0.8090912668709411,-1.213035156720568
-1.3912542467274986,-0.6070189133741593,-0.6664262500686418,0.034454458450571546,0.4331580983140501,-0.010082122471728034,-0.881062249202791,0.6437311105238994
2.2361739910793412,1.8561815225324745,1.1017127914764226,-0.09514223963524253,-0.6097276528620744,-0.014826833082610198,0.9870021632997563,-1.447626593711132
0.7761068853041448,-1.1632254634175927,0.29291463334410345,-0.3642146079514135,0.08965042921370087,-0.023385529221192688,1.450506867153769,-0.8436784261396818
-0.5318369983320975,-1.1632254634175927,0.025975469115561464,-0.0015099273864051992,0.42785977951044574,0.013945298822662485,0.1770393979791015,0.4191222878733575
-1.1792818538023881,-1.1632254634175927,-0.4237261556463728,0.04253861105970151,0.8181692647093001,-0.011157668437771894,0.00849223294127806,-0.5591739174489935
-0.9290944230665921,0.4259361081350742,-0.47241394061141123,-0.18760978336166972,-0.08784325070704513,-0.047747691591393325,-0.3426476942208547,1.2776271211154229
-0.31807492044064634,0.028645715246907483,-0.14999307225546168,-0.06939684619969158,0.9126559500402445,-0.06330808810461637,1.1695949254240656,-1.3278352216308462
0.2819432834216172,0.5053941867127075,-0.12226349134254924,-0.05569542065373131,-0.2724013556992636,-0.07969375825944232,0.7529088785250011,-1.1980612352105313
-0.3949260984070385,0.2670199509798075,-0.33656990245585516,-0.0032655442799095088,-0.04810585968001244,0.010622132161246325,-0.8061523980748709,0.7136094109040678
0.6981503136820715,0.5848522652903408,0.18639958259762793,-0.22229543889529474,-0.31743706552990064,0.0009888210896620531,-0.8295617265523451,0.8084442471342949
-0.42540338062795713,-1.3221416205728593,-0.03146054570958527,-0.03224271128959731,0.771367448610795,-0.03826372774117046,1.3334602247663916,-0.9285306480298868
-0.7251229746968867,-0.20972852048599255,-0.586612653591028,-0.1254089047701373,0.09053348234763493,-0.021685145805391905,-0.8670166521163051,0.8034529399642875
-0.15326599015792447,0.5053941867127075,0.03178263853154279,-0.17178324790495736,-0.4984629579863829,0.02075953945925369,-0.7265606812514533,0.8284094758143461
-0.8440317493722841,0.10810379382454083,-0.5553827660058409,-0.03982268576487141,-0.48168494844163573,-0.10176639161276227,1.0619120144276764,-1.3627743718209269
-0.20364035818110068,0.10810379382454083,0.7182617441247857,0.9469930080774258,-0.8649300085690177,-0.03539688118840793,1.0150933574727246,-0.3145998661184075
-1.0468451662931808,0.9821426581785077,-0.41084487200255676,0.02528061427577389,0.313945925232952,0.020149744541742086,-0.12260000653258538,0.2993309157930718
1.2979053285786968,1.538349208221941,0.4197774979087215,-0.19679743210340908,-0.4808018953077017,-0.006145817694606786,-0.8389254579433334,0.7186007180740824
0.27862710245457445,0.18756187240217417,-0.30846746015499626,0.15128147645751594,-0.6238565030050194,-0.11905406698964668,-0.7593337411199192,0.5439049671236578
0.792108774414955,-0.6864769919517926,0.6728674566060586,-0.1380570494159597,-0.7280567728092384,-0.037322066795067575,1.1695949254240656,-1.5075222797512784
0.5251825254645615,1.2205168939114077,0.2793944196711025,-0.14390003524902442,-0.5673411024332395,-0.057078624146498586,-1.358612550143293,1.1428618275251006
-0.20921996425263334,1.8561815225324745,0.21578033648238437,0.04787566043749467,-0.4905154797809763,-0.07346213114741833,1.0572301487321822,-1.3577830646509195
0.1657716739888586,-0.765935070529426,0.26937556898196147,-0.0831313888624566,-0.10991957905539662,0.0033080533506482704,0.20981245784756739,0.254409151262962
-0.3176538180956251,0.2670199509798075,-0.09078815792855578,-0.05510777225924869,-0.2397283897437034,-0.025310454949441428,1.319414627679909,-1.128182934830363
-0.7784976969283398,0.10810379382454083,-0.26889903881282357,-0.0793489536646917,-0.34569476581579056,0.1244212571784258,-0.7218788155559558,1.1228965988450563
0.03286124634150222,0.2670199509798075,-0.19598956217971092,-0.27390085344081705,0.2830390655452599,0.05240345277306423,-0.6844238899919958,0.1945134652228156
-0.6964353774423088,-0.28918659906362587,-0.26602113768936614,-0.1380570494159597,-0.678605797308931,-0.07600813751075866,1.319414627679909,-0.6540087536792205
-0.21590496397984676,1.299974972489041,-0.3447216313307279,-0.2291951700197993,-0.560276677361767,-0.06831070009041272,-0.8389254579433334,0.6986354893940312
-0.3862408625409738,-0.765935070529426,-0.5251457416076235,-0.14981972437101698,0.11967423576745889,-0.0925490466654136,-0.8061523980748709,0.7285833324141044
-0.30475755877934685,0.4259361081350742,0.4722679407572976,-0.0017482703719476351,-0.33951339387825213,0.024574273042593492,0.42986014553583674,0.019817714272398066
0.1917747437939257,-1.004309306262326,-0.12671481003706933,-0.14455839984993304,-0.05163807221574868,0.07510728294402676,0.9167741778673304,-1.2529656140806633
0.6224571671644881,-0.765935070529426,-0.1839866129677113,-0.015699582021411952,2.2672594574950917,-0.023373406422129556,-0.8529710550298193,0.6387398033538848
2.8644586898511615,-0.1302704419083592,0.32499845351382967,-0.5054496892460012,-0.9205623560068634,-0.01838625323422932,-0.810834263770365,0.8284094758143461
-0.5657883748994421,0.2670199509798075,-0.14782646210885458,0.10918634729292133,-0.07371440056410017,0.018732470435235033,1.0853213429051538,-0.8287045046296452
-0.5968446728447648,-0.44810275621889256,-0.19100342627019248,-0.09117927821043058,0.2733254810719853,0.03514302958293813,-0.8014705323793734,0.6387398033538848
-1.2067587818150296,0.2670199509798075,-0.5749214682175279,0.059769756646370284,-0.11786705726080315,0.11355360899612763,-0.7640156068154134,0.658705032033936
-0.9789424131584917,-1.0837673848399594,0.685313178375411,1.8288583129351426,-0.8039993423275675,-0.1140218861997668,-1.0449275485451202,1.786740452456653
-0.10736583455059971,-0.20972852048599255,0.2802380597167498,-0.06930872674181669,-0.7351211978807108,0.008049469096313842,-0.7218788155559558,0.9531921550646464
-0.9249360374095064,0.2670199509798075,-1.0743634242967892,-0.2710443003140477,0.5700313340738293,0.037797340603929266,-0.7312425469469475,0.6487224176939139
-0.45135381263989643,0.10810379382454083,-0.3358751316990401,-0.15492600187088695,0.5550194307969504,0.361384375193392,-0.63292336734155,0.5688615029737164
-0.8762987165595431,0.5053941867127075,-1.0834220495602824,-0.2082450979786509,0.6486230629939607,0.12280436268213325,-0.773379338206405,0.6686876463739581
-0.8911952120146727,0.4259361081350742,-0.32143027468316143,-0.09111049598827352,-0.7386534104164472,-0.06227608598053874,1.394324478807829,-0.9235393408598722
-1.2347094499658202,0.4259361081350742,-1.0554701704448648,-0.05504737000941345,-0.766911110702337,0.01981700680187273,-0.7265606812514533,0.6387398033538848
-0.1402644552553909,-1.1632254634175927,5.423332699839438,7.138470436155593,-1.048605060427302,-0.061823244915005286,0.9401835063448046,0.2993309157930718
-0.3499207852828841,1.4588911296443077,-0.3519888283548559,0.025009490981671413,-0.7607297387647987,-0.08517483695424413,0.9776384319087646,-1.447626593711132
-0.4385628289098735,-0.28918659906362587,5.370214057569173,4.7075627634441,-1.0397745290879614,-0.0898076516242868,1.6424633606690702,-0.30461725177838544
-0.5001490468692427,0.5053941867127075,-0.2830272970514391,-0.004017535940175974,0.18060490200890902,0.21723340229255922,-0.6469689644280358,0.5688615029737164
1.3481744210156175,0.4259361081350742,0.43855923835920835,-0.33440200674374043,-0.4278187072716581,-0.041152036093137896,-0.7874249352928876,0.7285833324141044
0.505548628627942,-1.0837673848399594,0.371376032389922,-0.06807966605843113,0.7192673137086855,0.0516503583923401,-0.7499700097289275,0.9731573837446904
-0.04472686072867742,-1.004309306262326,-0.14206909205323942,-0.2558556201336042,0.11260981069598643,-0.012991526668204804,1.431779404371789,-0.883608883499777
-0.5793689255263799,-0.1302704419083592,0.1541670759988802,0.08602165508118179,-0.6353361937461621,0.026508931295229875,0.4766788024907884,-0.1049649649779022
0.021070380680904954,-0.20972852048599255,-0.09792249881700787,0.03697489833466161,1.1334192335237594,0.10686712763786001,-0.881062249202791,0.7984616327942728
2.5738454339933186,-0.9248512276846926,1.0238599292184873,-0.10414982608456154,-0.5779377400404483,-0.06147611438212,-1.3305213559703213,1.2526705852653641
0.3068409595710031,-0.44810275621889256,0.12847731681380622,-0.14053608207338236,-0.40309321952150445,-0.061823244915005286,1.0993669399916364,-1.2080438495505534
-0.42224511304029727,-1.242683541995226,1.0996153712030245,2.5915019869369296,-0.7510161542915239,-0.059060478991149634,0.9401835063448046,0.2993309157930718
-0.2566466158606601,0.9821426581785077,-0.27337050094313237,-0.28601938374997576,-0.6247395561389534,-0.051373297269777386,1.1134125370781223,-1.2679395355907
-0.6337437658272587,1.6972653653772076,-0.2759498170213169,-0.03602697199409447,-0.7766246951756117,-0.034107850969435555,1.0104114917772304,-1.307869992950795
0.45054213480953126,-1.004309306262326,0.25247030085922306,-0.36569683519138657,-0.44901198248607554,0.042630792933951334,-1.2696571019288838,1.2177314350752835
1.4103922924925185,-0.5275608347965259,0.5816504637315468,-0.18786048370188738,0.1523472017230191,-0.0014640982534299028,-0.9278809061577427,0.7934703256242583
-0.0013533191914805868,0.028645715246907483,0.1573016447365369,-0.14193600639757423,-0.2724013556992636,-0.008090292505617575,1.408370075894315,-1.6223223446615496
-1.473474479592913,-0.1302704419083592,-0.9960986153639878,0.12524434966936365,-0.9655980658375004,-0.06894465241633345,0.26131298049801327,0.1196438576726397
2.2721256037855375,1.8561815225324745,1.147600254531001,-0.13537646938801493,-0.37130330669987827,-0.033418512956817636,1.0244570888637163,-1.3278352216308462
-0.4384575533236182,1.4588911296443077,-0.33894319314036375,0.11080644922905691,1.6976901861076235,-0.004191337598465204,-0.7171969498604617,0.6786702607139872
-0.004827413537906621,-0.20972852048599255,-0.175978010277604,-0.38602526106171303,-0.24767586794910992,0.05656684327307766,-1.414794938489233,1.2576618924353786
-0.2635421667603844,1.8561815225324745,-0.6469861251287108,-0.15426508178694742,-0.5929496433173272,-0.051217501323363494,-0.7265606812514533,0.6237658818438553
0.19514356255409596,1.8561815225324745,0.10531478394938036,-0.21559356314734904,-0.530252870808009,-0.07742993327210458,0.7810000726979694,-1.1581307778504362
-0.08409992998817138,0.9026845796008742,0.0007839109088184821,-0.034953944230620204,-0.26975219629746144,0.0022403182296529657,-0.7452881440334334,0.7136094109040678
-0.6741169531561786,-0.6070189133741593,0.1664291628335558,-0.15695769967669163,-0.26975219629746144,0.04777907517632844,0.5047699966637601,0.02480902144241263
-0.8937744638779284,0.2670199509798075,-0.5856642860252792,-0.10336127112195102,-0.1584875014217699,-0.11108747609510992,-1.3445669530568072,1.212740127905269
-0.06967717467119088,0.5053941867127075,-0.3112716252397512,-0.2483716858183182,0.05786051639207472,0.039764850231245624,-0.8014705323793734,0.7385659467541265
0.40769497120361103,-0.44810275621889256,0.05812821808418613,-0.15619650844001354,-0.49493074545064664,-0.02612244236745059,-0.9138353090712568,0.7984616327942728
-0.26996397752195966,0.5053941867127075,0.008487993916291847,-0.2598562986386492,-0.4128068039947791,-0.024360968854634072,1.0150933574727246,-0.7638175114194842
0.3707432404279897,0.5848522652903408,-0.17827977067475032,-0.12112323419410867,-0.3209692780656369,0.013268509132128712,0.8137731325664354,-1.203052542380546
0.976604239327424,0.9821426581785077,-0.0653803402073376,-0.16155371986780717,-0.5108257018614597,-0.06130940693870488,-0.7780612039018993,0.5988093459937897
